2.57172,-5.15476,1
0.157196,-5.0388,1
-0.967447,6.91666,0
2.19234,-4.7002,1
0.333705,-5.69522,1
-0.573395,6.32934,0
0.780103,-2.47818,1
-1.58082,6.99339,0
-1.51557,6.15503,0
0.976962,-3.9248,1
0.686078,-5.43599,1
-0.716696,5.35784,0
-2.10151,7.55069,0
-0.118392,7.50209,0
-0.40953,-5.37693,1
0.76021,-3.42921,1
-0.987337,7.73933,0
-1.29979,6.24408,0
1.43585,-4.35906,1
1.8318,-3.91427,1
-3.00217,7.13757,0
-2.4291,7.98568,0
2.70003,-4.42959,1
-1.39092,4.5902,0
1.98487,-4.4463,1
0.565195,-2.933,1
0.556574,-4.972,1
-2.24646,7.14544,0
1.57028,-5.71652,1
2.42431,-4.6353,1
-3.41002,5.87159,0
-1.40771,6.61501,0
-1.16593,8.64304,0
1.62614,-5.63205,1
-1.94197,4.69783,0
0.319607,-4.48525,1
0.969875,-3.12427,1
-1.20222,6.238,0
-1.58973,7.3902,0
-0.433658,-5.56871,1
-0.639486,-4.32473,1
2.48708,-2.89101,1
-1.17556,5.7589,0
-1.71517,5.9344,0
-0.610524,7.83271,0
-2.38475,5.51349,0
-1.39714,6.9876,0
-0.312699,-3.25161,1
1.18954,-4.19909,1
1.47115,-5.49408,1
1.0905,-5.87583,1
-1.17278,4.9653,0
-1.40106,-4.78078,1
0.965039,-4.89084,1
-3.61222,5.361,0
-1.04663,7.1329,0
-2.18095,6.47064,0
0.481879,-3.08766,1
-1.36276,7.40507,0
-0.581436,8.92885,0
-1.18117,8.0386,0
-1.36211,7.21584,0
1.34519,-5.86237,1
2.46386,-3.44487,1
0.364538,-6.48352,1
-2.05946,7.14622,0
-3.76098,6.3864,0
-2.34893,5.99226,0
0.0206528,8.72826,0
-0.925127,6.64737,0
-2.71437,7.99945,0
1.67359,-3.07784,1
-0.498637,6.26209,0
0.993053,-5.49786,1
-1.68165,6.86067,0
-1.1002,7.86654,0
-1.05889,6.05604,0
-1.54815,6.01234,0
-1.51538,7.57412,0
-0.814602,9.4699,0
-0.851742,8.58625,0
1.6782,-6.49907,1
0.126266,9.82518,0
-2.02926,6.64595,0
0.839493,-5.68489,1
2.32352,-4.19111,1
1.11597,5.77872,0
-2.83797,8.73121,0
-2.36405,7.07393,0
0.424691,-3.69366,1
0.278131,-3.57044,1
-3.77753,5.45913,0
-1.26481,-3.67341,1
-1.92055,6.03183,0
-0.469066,-4.8441,1
-2.65062,7.48159,0
1.18939,-6.86964,1
-2.52337,7.09212,0
-1.89729,6.57445,0
2.10535,-4.8888,1
-1.13437,6.93762,0
-1.26322,-4.16954,1
-1.54963,6.98397,0
0.788488,-5.32234,1
-1.4055,5.76279,0
-2.04872,6.32557,0
0.49021,6.10505,0
-1.74121,6.64348,0
-1.90099,8.07094,0
1.15648,-4.7717,1
-1.83196,5.29964,0
-0.800641,7.98879,0
-4.184,7.53988,0
-1.00182,7.31167,0
-1.27793,5.36663,0
-0.925205,5.81607,0
-1.52492,4.62308,0
1.88305,-5.79796,1
-1.67206,6.56585,0
-0.0448905,-4.88298,1
-0.83051,7.38808,0
-3.06702,5.74164,0
2.03863,-2.3549,1
-1.66014,6.00756,0
-0.913179,8.01247,0
-0.589025,7.76417,0
0.582505,-5.03153,1
0.809455,-5.30661,1
1.40303,-6.08264,1
1.44503,-4.34609,1
-0.886832,5.51879,0
1.52127,-3.87427,1
-0.146373,-3.5614,1
-0.623049,8.16056,0
0.532342,-4.56924,1
-0.533471,7.44408,0
0.0891645,7.19983,0
1.04447,-5.30834,1
-0.629622,-5.6265,1
-1.78716,7.42084,0
-1.76168,8.5637,0
1.14349,-2.03169,1
0.101526,-3.59044,1
0.563696,-3.66179,1
-1.54558,6.24205,0
0.8592,-4.97581,1
0.0711379,6.20018,0
-2.04687,6.02557,0
-0.244349,8.58055,0
-2.32129,6.80235,0
1.44066,-5.80133,1
0.607586,-5.7601,1
1.0267,-2.30013,1
-0.546944,-5.07337,1
1.05262,-3.49553,1
1.00053,-4.4104,1
1.69366,-4.6913,1
0.67603,-4.66668,1
2.39064,-5.44909,1
2.49631,-4.50851,1
2.40685,-2.03554,1
-1.55787,6.71215,0
-2.32511,10.1484,0
-0.839492,6.35862,0
0.00587149,-3.18314,1
1.83184,-3.17889,1
-1.31169,7.35865,0
-1.37056,6.83101,0
1.09431,-5.00193,1
-1.06754,8.81527,0
-1.78254,7.07946,0
0.73024,-4.50411,1
1.1968,-2.98461,1
1.61855,-5.7396,1
-2.42492,5.59805,0
-0.295137,-4.45379,1
2.2557,-6.168,1
-2.07922,6.74723,0
-2.10522,-4.3993,1
-1.7378,5.42176,0
-3.57511,8.54347,0
-0.536715,6.76621,0
-2.20466,6.38744,0
-1.6831,6.92745,0
-0.198557,6.69123,0
-1.63483,5.99136,0
-1.29878,5.34313,0
-2.23999,7.94813,0
0.632348,-4.6104,1
0.760635,-5.16008,1
-1.11971,6.66756,0
-1.62812,6.76892,0
-0.934827,6.67467,0
0.599222,-4.13063,1
-1.92405,6.33394,0
-1.97974,6.17632,0
-2.18693,6.22391,0
-1.36669,6.8339,0
-1.00492,8.17323,0
0.760323,-3.90969,1
-1.08474,7.51834,0
1.6256,-5.13707,1
4.72604,-1.35704,1
-1.71424,5.992,0
1.91043,-3.33374,1
-2.21744,6.60728,0
0.295835,-1.68749,1
-2.38037,8.34114,0
-2.6543,5.97267,0
-1.45331,7.258,0
0.770663,8.58811,0
2.10636,-5.71819,1
0.32366,-5.10078,1
-2.45263,6.53687,0
1.08119,-3.10428,1
-0.27368,-3.68621,1
-0.580879,5.00546,0
-0.938832,7.80701,0
-0.528901,-5.52978,1
-0.61739,7.03938,0
-1.11989,5.004,0
0.693317,-3.41535,1
-2.34313,8.0607,0
-1.17836,8.28839,0
-0.468967,6.62845,0
-0.212398,6.67262,0
-2.23441,6.88172,0
1.10699,-4.94107,1
-0.0232419,5.2673,0
0.336818,-3.40288,1
-0.855553,-5.45815,1
-0.437579,6.98197,0
-2.41573,7.11006,0
1.83965,-5.49099,1
-0.824066,6.67545,0
-0.767431,-5.47682,1
2.90271,-4.98333,1
0.891696,-4.60307,1
-1.84029,7.34776,0
-2.78649,5.41607,0
0.10168,5.77265,0
-0.496378,-5.25615,1
-1.69691,7.31088,0
0.71325,-4.51867,1
-1.80638,7.14986,0
-1.39716,7.42889,0
0.312224,-4.64201,1
-2.45679,6.42937,0
0.539691,-4.14716,1
0.11082,6.97455,0
-3.57854,7.52914,0
1.61642,-3.51796,1
2.01556,-3.27264,1
0.905406,-5.88525,1
-3.15521,5.81225,0
0.893291,-2.91508,1
-1.56935,8.00136,0
0.232129,-4.81112,1
-1.08887,-4.9971,1
-1.68997,5.65777,0
1.95889,-6.27895,1
1.89849,-4.3729,1
-0.809603,6.97008,0
4.04149,-1.09841,1
0.635114,-5.61702,1
-1.87488,6.5454,0
1.64773,-4.87073,1
-2.45335,6.10765,0
-2.04017,6.61406,0
0.691202,-3.92556,1
-0.783991,7.77744,0
0.0876647,-4.89878,1
-0.915447,5.76259,0
-0.867972,7.85691,0
-1.77739,7.28795,0
-1.27375,-5.11626,1
-0.0136996,-4.41397,1
0.998347,-3.48325,1
-0.112617,6.0336,0
-2.61156,8.73476,0
-2.07629,7.52627,0
-0.0644846,-5.10618,1
-2.51956,6.81146,0
-0.514464,8.39933,0
-0.717991,6.92157,0
-1.27234,7.63831,0
0.698746,-5.31831,1
-1.03781,-6.44155,1
-0.857019,7.13303,0
2.42741,-5.5253,1
-0.774134,5.77919,0
2.05772,-6.12323,1
2.39168,-4.50223,1
-1.68194,5.04949,0
-0.526434,-5.21261,1
-2.09525,7.67267,0
-1.30037,6.96439,0
-1.2229,7.1815,0
0.732222,-3.79823,1
0.745313,-3.52082,1
-0.152669,7.38021,0
0.272985,-5.41542,1
0.163681,-5.02399,1
-0.958108,6.06082,0
2.99284,-4.19187,1
-0.90337,8.79302,0
-0.0404399,6.44849,0
-1.03552,7.56392,0
-1.09435,9.46144,0
0.878136,-3.95232,1
-0.663735,7.21904,0
1.22091,-4.38357,1
-0.0424926,6.72761,0
0.979921,-1.89318,1
-2.99899,6.84668,0
-2.18501,5.77818,0
-0.0719473,-5.26054,1
1.82425,-3.22929,1
1.16093,-4.89659,1
-1.48822,6.63323,0
-1.75446,6.19917,0
-1.07644,-4.16868,1
-0.969748,6.40033,0
-0.0264693,7.43399,0
-2.16603,6.42261,0
1.09049,-5.11753,1
0.566302,7.5624,0
-0.789657,5.61102,0
0.135838,-5.14435,1
-2.04249,7.44705,0
-1.6137,6.97083,0
0.704073,-3.21603,1
1.69892,-5.31088,1
0.974696,-3.89035,1
-1.19293,6.75464,0
0.759025,-4.49078,1
-0.928289,7.00773,0
0.76918,-4.19335,1
-1.55293,7.73154,0
-1.22197,7.70571,0
-2.74752,9.03107,0
-2.61802,8.05865,0
0.385534,-3.90806,1
-0.0647621,-4.30219,1
0.111747,-3.61616,1
0.35186,6.9712,0
0.27839,-5.24604,1
-3.11213,6.83504,0
-2.55098,4.99609,0
-2.14769,6.19078,0
1.16915,-6.11751,1
1.00322,-4.59687,1
0.738502,-4.60344,1
1.61515,-4.00294,1
0.541861,-4.37694,1
0.849886,-5.02219,1
1.06102,-4.78107,1
-2.34435,7.7939,0
0.881252,-4.27938,1
2.13841,-4.40173,1
0.206161,-0.967385,1
1.30005,7.07137,0
2.53989,-4.74562,1
0.61622,-5.27505,1
1.0045,-4.76995,1
-1.42994,7.38476,0
0.569663,-4.8349,1
-1.94875,7.52551,0
1.27082,-3.83742,1
-2.24131,7.49184,0
-1.42315,6.40448,0
0.549291,-6.51688,1
-2.27815,5.59849,0
-1.45396,8.45932,0
0.670302,-5.28729,1
-0.648332,-4.10333,1
-0.349155,-4.58988,1
0.854541,-4.05672,1
2.47147,-3.41972,1
1.64692,-4.00438,1
2.14555,-4.8782,1
-0.882453,6.05091,0
-1.43716,-4.27046,1
-3.44701,6.12128,0
0.629386,-5.86168,1
-1.11906,8.28805,0
-1.84903,6.43015,0
-1.13584,5.95077,0
0.461873,4.70101,0
-1.88014,4.96943,0
-2.32067,6.79079,0
-1.59961,8.20995,0
1.25954,-4.10537,1
0.884422,-4.6422,1
-0.157511,6.25053,0
-1.15566,-4.3789,1
1.65853,-3.3408,1
-2.21113,7.41231,0
0.647968,-4.68488,1
-2.08742,6.65231,0
1.00796,-3.72007,1
-3.79095,6.28389,0
-0.223699,-3.86776,1
-0.456479,-4.19423,1
1.10617,-4.26075,1
-0.604558,-3.7803,1
-3.87863,5.97394,0
0.0817038,-3.06451,1
-1.77246,10.093,0
3.51552,-4.29932,1
3.16675,-4.59782,1
-1.66479,6.82687,0
-1.30361,7.43714,0
0.0774408,7.29596,0
-0.0305312,7.37147,0
-2.46339,7.35573,0
-0.0611484,-4.0342,1
1.39549,-4.73436,1
0.357236,-7.18465,1
-0.430019,-3.58475,1
-0.0513804,-4.14498,1
-2.19819,6.17246,0
-2.71436,6.04439,0
0.985707,-5.39078,1
1.22374,-3.10448,1
0.93735,-5.59421,1
-0.34285,6.17059,0
1.00106,-4.51551,1
0.331458,-3.60949,1
1.23332,-4.1095,1
-1.2876,7.79783,0
0.848976,-3.43967,1
-2.6701,7.18994,0
0.83707,-4.5203,1
-0.487723,7.08852,0
-4.3283,7.7227,0
-0.226458,-4.67396,1
0.457987,-4.36449,1
-0.698589,-3.52764,1
-0.142936,-3.49011,1
1.87789,-5.34603,1
-0.272441,6.86576,0
-0.953842,6.59581,0
1.85932,-4.1454,1
-1.18057,-3.64883,1
-1.06055,6.07243,0
-0.417085,6.57137,0
1.90044,-2.81567,1
2.81136,-5.88005,1
0.885699,-3.61281,1
-2.17154,6.53702,0
1.90882,-5.18814,1
2.45427,-3.73922,1
-1.51071,6.51723,0
-2.3792,6.28744,0
-2.17987,6.54108,0
-1.34159,7.0389,0
-1.73968,8.78023,0
0.536322,-5.12183,1
-1.22977,7.35607,0
2.534,-5.81273,1
1.31493,-4.28408,1
-2.89636,7.72381,0
-1.79819,5.96602,0
1.40727,-3.23379,1
-0.264124,6.29101,0
0.747457,7.26045,0
1.57263,-5.50435,1
-1.81195,4.8036,0
-0.658131,8.47098,0
0.960875,-4.24289,1
0.125059,6.17385,0
-1.94186,7.95498,0
-2.6429,6.73119,0
1.3911,-4.44896,1
0.398693,-5.85837,1
3.75207,-5.0208,1
2.06552,-5.65512,1
-0.268574,-4.18412,1
-1.76576,8.25015,0
-2.22077,6.11783,0
-1.11552,-4.26548,1
-1.07929,6.95713,0
-0.837853,-4.06345,1
1.65998,-5.75024,1
-1.08033,8.24431,0
-3.08925,6.81114,0
2.04371,-3.95292,1
-2.67113,7.26075,0
-2.55108,5.91358,0
-2.20718,7.0459,0
-0.25936,-4.2081,1
-0.580947,-5.75533,1
0.0404971,-2.14042,1
1.89502,-5.8648,1
0.779241,-5.12756,1
-2.40124,5.84844,0
-0.29801,5.35039,0
-1.88632,6.46314,0
3.58943,-6.40548,1
-1.29176,7.97146,0
-0.135917,-5.74471,1
-1.4786,5.15642,0
2.23369,-4.99131,1
-2.015,6.02911,0
-1.35341,-7.01838,1
-2.01209,8.00926,0
0.429963,-5.55093,1
-2.02414,-4.5912,1
1.19512,-3.86528,1
0.502637,-5.70364,1
-0.794952,7.1191,0
1.93688,-4.92779,1
2.70441,-4.29294,1
-1.60492,7.23348,0
1.47252,-5.33964,1
-1.40381,-3.67501,1
1.48586,-1.54686,1
1.62682,-5.53122,1
-2.53209,7.5279,0
0.875413,-5.04555,1
-0.873236,6.77521,0
0.076417,8.9213,0
-2.21879,6.15063,0
-0.928385,8.45625,0
-1.91902,6.5422,0
0.976971,-4.40433,1
0.455665,-4.84808,1
-2.54566,7.25394,0
-1.56784,7.97333,0
-2.60452,6.54817,0
-2.23562,8.12323,0
1.64154,-3.4444,1
0.771624,8.04904,0
-0.8774,7.54554,0
1.19331,-5.08689,1
-0.959718,8.20036,0
-0.428293,-4.33747,1
1.25189,-3.09788,1
0.0255828,-5.18556,1
-0.749852,6.6869,0
2.71262,-4.76876,1
0.158387,7.58324,0
-1.44028,7.36217,0
-1.38984,7.29586,0
1.75577,-4.34396,1
-0.4883,-5.66505,1
0.284504,-3.61577,1
-1.86935,6.04787,0
1.29048,-5.52666,1
0.0158499,-4.48716,1
-1.80073,7.45798,0
-1.61863,7.16581,0
-2.42899,5.25046,0
-1.75894,4.36181,0
0.874416,-3.8909,1
-3.62761,7.45013,0
0.561892,-4.88968,1
0.415386,-3.74502,1
-3.32525,7.63447,0
1.61225,-6.15581,1
-0.409928,6.30979,0
1.29252,-4.36617,1
0.46172,-3.74849,1
1.29156,-4.59213,1
-0.204143,-3.88716,1
-0.685936,8.85058,0
0.379988,-3.80292,1
-2.94099,4.62511,0
0.681917,-2.43466,1
-2.27575,4.65927,0
-1.06086,6.33945,0
1.72857,-4.67921,1
-3.81583,6.08625,0
-0.726526,6.86684,0
-0.556062,4.69042,0
-2.23003,7.20922,0
-2.1879,6.87351,0
-1.9535,7.52807,0
-0.612755,5.59938,0
-1.01174,4.55725,0
-1.75539,6.21972,0
0.135761,-5.0806,1
1.3361,-1.72361,1
-1.37688,5.96136,0
-1.91214,8.28131,0
-2.20836,7.18584,0
-1.93046,4.30247,0
1.55586,-4.03945,1
-2.17955,7.69128,0
0.410072,-3.99745,1
0.108094,8.66238,0
1.99365,-3.50556,1
-1.6547,7.70721,0
0.243227,-4.54261,1
-1.02183,5.77353,0
0.491951,-3.97226,1
0.452282,-5.79112,1
1.19917,-4.79911,1
1.73416,-3.64132,1
0.529518,-4.82923,1
-0.826551,7.25171,0
1.06112,6.83992,0
-2.17278,4.62145,0
-1.9404,9.38993,0
-2.22228,5.64444,0
-3.71388,6.77216,0
-0.310315,9.62054,0
-0.402959,-3.50351,1
-0.567893,6.24856,0
-1.66772,6.34724,0
-1.23315,6.31025,0
-1.8943,5.23101,0
-1.48293,6.20165,0
0.251469,-3.66943,1
-2.0724,6.42604,0
0.872108,-3.97942,1
-0.0788772,-6.70123,1
-0.345593,-4.24448,1
-2.64115,9.42259,0
2.62327,-4.82818,1
0.788237,8.17177,0
-0.476994,6.1087,0
-0.733315,-3.64159,1
-2.38673,6.54614,0
-2.56593,7.09778,0
-0.74548,-2.9619,1
2.19444,-3.50561,1
-0.066117,-5.49505,1
-0.917309,6.77034,0
-0.512255,7.01925,0
1.18547,-5.18503,1
-1.69545,7.94957,0
-0.234051,6.42654,0
-0.647529,6.3715,0
-1.24278,5.86745,0
-3.42832,8.13506,0
0.140792,-2.91425,1
2.04505,-5.59804,1
0.41213,-4.10592,1
-1.24391,7.40622,0
-0.119934,8.07918,0
2.41235,-6.61777,1
1.08232,-3.73992,1
1.41173,-2.90775,1
-2.00687,-4.96112,1
2.39041,-4.61258,1
1.53099,-5.98069,1
1.45812,-3.30143,1
0.884771,-5.06404,1
-1.2467,7.30045,0
0.54701,-2.25034,1
1.60509,-3.99675,1
1.08169,-5.69767,1
0.734011,6.41253,0
-1.86744,7.33477,0
2.45542,-3.74493,1
-0.973089,-4.06652,1
-2.37048,6.53624,0
-1.56708,6.37101,0
-0.197956,-5.17566,1
2.13164,-5.88872,1
-0.144112,-3.52756,1
1.40853,-4.29192,1
-0.136322,5.96676,0
0.00935513,7.44802,0
-0.695324,8.10958,0
1.78764,-4.99379,1
1.55702,-4.39134,1
0.548268,-5.58035,1
2.94289,-4.77591,1
-1.38595,5.83329,0
-1.98702,7.7782,0
1.40791,-3.88944,1
-1.58746,7.02074,0
-1.74658,7.21943,0
-0.973304,5.5163,0
1.84147,-5.07509,1
1.8171,-4.45201,1
-1.08998,-4.56741,1
-2.24691,6.88892,0
1.46012,-4.86968,1
-2.92269,5.95019,0
2.12033,-5.31734,1
0.626191,6.88348,0
-2.8367,6.58842,0
0.335306,-4.26697,1
1.84942,-3.91839,1
-1.89177,7.86832,0
1.21879,-4.56469,1
0.657231,-5.10953,1
-1.19323,6.05503,0
0.735999,-4.81135,1
-0.967809,7.46618,0
0.0125047,8.89619,0
0.556752,-5.85727,1
-1.38194,6.06634,0
-0.0371548,-4.21955,1
-1.38416,6.91523,0
-1.53886,5.65077,0
0.631516,-3.45347,1
-2.62028,7.34597,0
1.39547,-4.80692,1
-2.1404,8.75107,0
-0.449157,6.36587,0
2.07942,-6.27485,1
0.279748,6.5101,0
-1.41514,8.07894,0
-0.768508,5.89351,0
-2.78146,6.65232,0
0.678603,-4.17761,1
1.4505,-4.44107,1
-0.777509,-4.26281,1
-1.13222,6.10762,0
2.35599,-4.79043,1
-4.12893,7.48169,0
-1.14709,-4.51215,1
-1.06331,-4.4084,1
-2.20233,5.83551,0
-0.929539,-5.09417,1
-0.672517,-2.3859,1
-1.87731,5.00923,0
0.151187,6.13148,0
0.582918,-3.9522,1
-2.15146,6.2029,0
-1.60146,6.08496,0
-0.625476,6.35704,0
-0.236352,5.25328,0
-0.793811,8.24632,0
-2.37002,8.3134,0
-1.82445,7.55658,0
1.76969,-2.55547,1
-0.540435,7.74221,0
0.944422,8.37718,0
-2.49916,5.80168,0
-0.358469,-3.07734,1
-1.87545,9.17063,0
-0.660328,6.17833,0
0.414699,-3.82351,1
-3.77653,7.85481,0
0.0384711,-3.27215,1
0.26102,7.61163,0
0.0825774,-2.69788,1
1.28186,-4.77764,1
-1.04009,-4.31608,1
1.29871,-5.6234,1
-0.108133,-4.50776,1
0.463016,-3.89617,1
-0.222877,-4.95962,1
1.17473,-6.26649,1
-1.09884,5.73223,0
-1.52052,-5.29441,1
-1.01302,-4.25027,1
1.23771,-4.91324,1
1.40634,-5.27547,1
0.164862,-4.18841,1
1.22772,-3.71986,1
-1.88799,5.91769,0
2.15101,-5.56258,1
-1.63882,7.72638,0
0.238653,-4.7349,1
-1.34141,6.7985,0
-0.813288,-5.34883,1
0.289258,-4.8319,1
1.3344,-4.16263,1
1.0924,-7.64257,1
1.44867,-5.53714,1
-1.16543,4.89724,0
-0.65873,6.85788,0
0.430812,-3.52114,1
1.01424,-2.5292,1
-0.801654,8.19713,0
-2.30316,8.14404,0
-2.68657,6.70599,0
-0.663503,-5.01056,1
-1.33206,6.91825,0
0.236608,8.33861,0
1.00416,-4.2308,1
1.49599,-3.47991,1
1.27581,-5.26089,1
-1.36116,-4.89534,1
0.412177,-3.78344,1
0.331808,-4.32547,1
0.576312,-5.09275,1
-1.6248,6.90606,0
-0.776447,5.1003,0
-2.29552,8.21454,0
-0.289621,-3.36679,1
-0.996297,7.45513,0
-0.492329,6.50642,0
0.741898,-2.44234,1
-2.50811,6.63955,0
1.22453,-3.40133,1
1.78083,-5.31801,1
2.88718,-3.68521,1
-0.199696,6.20913,0
0.421945,-5.67253,1
-3.21739,7.38909,0
0.791258,-5.126,1
2.10829,-4.32918,1
2.52068,-5.27543,1
0.0309073,8.58176,0
-0.0976168,-3.42312,1
-2.49023,8.06661,0
-1.46332,6.84017,0
-3.1216,7.27818,0
2.80872,-5.47449,1
1.54082,-4.53702,1
2.62792,-3.34128,1
-0.226617,7.58029,0
-0.21316,-4.49569,1
-0.95276,4.24098,0
-1.81195,6.35721,0
-2.36673,7.56311,0
1.62116,-6.04205,1
0.370372,-4.44246,1
2.5846,-4.25349,1
-2.3056,6.69975,0
1.43604,-4.53425,1
-2.28324,7.57624,0
1.74415,-2.27639,1
-1.64226,8.14145,0
-0.897095,-2.98501,1
1.90102,-6.42243,1
